Komentar,Label Asli,Label Hasil Klasifikasi
@kemenkes_ri apakah ada situs untuk mengetahui info pelaksanan vaksinasi di suatu daerah?,Positif,Positif
"Ada yang timbul bintik merah terus gatel"" ga setelah vaksin.? Cara sembuhnya gmna selain ke spesialis kulit, ini udah minum sama pake saleb dari dokter ga ilang"" gatelnya sama bintiknya, sekarang malah d suruh ke spesialis kulit, ??",Negatif,Negatif
Aku belum  pernah. Di Vaksin.,Negatif,Positif
"Tapi banyak kasus termasuk suami dan teman kantor suami, baru vaksiin, pulang langsung lemes, besoknya panas, hari ke 3 di swab POSITIF. apa yg sekiranya bisa buat berbenah, kok bisa gitu ya. Apa krn vaksin covid itu kan virus covid itu sendiri yg dilemahkan. Apa mungkin malah hidup kembali setelah disuntikann, ??????????????? saya masih heran",Negatif,Negatif
Tangsel tlg di ada kan vaksin covid 19 ini ... Agar warga Tangsel jg bebas dr covid 19,Positif,Positif
vaksin dijamin aman ?. vaksin dijamin kipi ??. ??????,Negatif,Negatif
"Saya sudah di vaksin tahap ke 2 dan finish,tapi Alloh berkata lain,3 hari yang lalu saya terkena covid,padahal 3 hari sebelum saya melakukan test pcr saya melakukan antigen dan hasilnya negatif,lalu dari tempat saya tetap di lakukan isolasi,terus harus di adakan test pcr lagi,lalu kenapa hasilnya positif,padahal selama isolasi saya tidak bertemu siapapun.",Negatif,Negatif
Yuk vaksin yuk biar cepet berlalu ??? semangat dan stay safe everyone??,Positif,Positif
Apakah ibu menyusui aman untuk vaksin soalny kmrn saya divksin sudah tnya barusn lahrn aman awlny sdkit ragu tkut brpngruh keanak dn asi...tlong dijwab yaa pak bu....,Positif,Netral
Yg paling efektif untuk mengatasi Delta Variant yg vaksin apa ya? Kenapa ga difokuskan ke satu vaksin aja? Kok mendatangkan berbagai macam merk vaksin ya? ?? Kenapa ga mempercepat penelitian terbaru utk melakukan pengambilan keputusan merk vaksin apa yg difokuskan untuk mengatasi Delta Variant ??,Positif,Negatif
Amda bisa menolak vaksin atau pun menuntut apabila dipaksa vaksin ??,Negatif,Negatif
Yakin sampai desa vaksin udah rusak ??,Negatif,Negatif
Vaksin meningitis untuk Pak Tua haji mabrur jd monumen nisan tgl jelas ????Dpt sertifikat vaksin,Netral,Positif
"Admin mohon bantuan dan solusi nya saya sudah mendapatkan vaksin pertama tapi saya belum menerima sertifikat, sudah menanyakan ke puskes tapi tidak ada solusi dan kejelasan hanya disuruh menunggu, sudah hampir 1 bulan..",Positif,Positif
"Tapi banyak puskesmas"" yang vaksin dosis ke 2 yang di tunda...contoh'a saya sebenar'a tgl 30 kemaren dosis ke 2 tapi di tunda sampai ada pemberitahuan lebih lanjut",Netral,Positif
Habis di vaksin malah badan meriang,Negatif,Negatif
"vaksinasi dimana"" tapi pada kosong gimana mau vaksin ????!!",Negatif,Positif
Distribusi vaksin dari pusat ke Lampung masih lambat min ??,Negatif,Negatif
"Mohon infonya dong @kemenkes_ri  atau siapapun yg mengerti, sy sudah slesai vaksin ke dua tapi di aplikasi pedulilindungi kenapa g abisa"" yaa lihat sertifikat vaksin padahal di keterangan aplikasi oedukilindungi sudah ada nik dan nama sy sedah di baksin kedua tp pas klik lihat sertivikat vaksin keterangannya anda tidak memiliki sertivikat vaksin",Positif,Positif
"Selamat siang, saya mau bertanya soal vaksin. Dari kemarin saya sudah DM tp tidak ada balasan. Tolong di bales DM pak, ibu atau kakak. Terima kasih",Netral,Positif
"Cuman mau tanya, apakah pemberian vaksin boleh berbeda merk. Terimakasih",Netral,Netral
"Sya KTP Depok kerja di Jogja. Ingin divaksin tapi ga bisa terkendala syarat KTP domisili.. Berarti sya harus pulang ke depok, sementara ada anjuran jgn mudik.. Aku kudu piye?",Positif,Positif
Mau di vaksin atau tdk sma sja.. yg d vaksin malah yg kena terus,Negatif,Negatif
"Setelah vaksin ada diare berat,asam lambung naik,lemas dan keringat dingin..apa masih bisa lanjut untuk vaksin ke 2?",Negatif,Negatif
Yang vaksin pakai masker yang covid ngak pakai masker??,Negatif,Negatif
"Siang min, mau tanya, kalau sudah vaksin pertama,dan mau vaksin yg keduanya di tempat yg beda apa bisa dan boleh?Soalnya suami saya waktu vaksin pertama dari tmpt kerjanya,dan skrng sdh di PHK, dan bertanya utk vaksin keduanya ternyata tidak bisa lagi dari perusahaan itu.",Positif,Netral
Vaksin Gotong Royong masih belum jelas pelaksanaannya untuk luar DKI. Saya ikut zoom meeting minggu lalu dengan Apindo dan Kadin.,Negatif,Positif
Kehabisan vaksin min?? gmn maj vaksin tahap dua huhuu,Negatif,Negatif
Berapa lama antibodi terbentuk setelah vaksin kedua? Gak sabar pengen merasakan  berkumpul  seperti laga hongaria vs portugal kemarin,Netral,Positif
"hallo min maaf mau tanyaa, kalo vaksin tapi pas cek di peduli libdung belum ada barcode nya gmnaa yaa? padaha mau cetak karttu yg ada barcodenyaa",Netral,Netral
Vaksinasi massal di kalsel dimulai kapan? Kenapa mau divaksin aja ribet bgt birokrasinya?,Negatif,Negatif
"tujuan vaksin itu sendiri apa sih? saya mau cerita bapa ibu terhormat saya punya sodara, kebetulan adek dari ayah saya. beliau sudah melakukan vaksin ini karena tuntutan perusahaan yang mengwajibkan, ini gak tau salah vaksin atau rumah sakit tempat sodara saya melakukan tes, hari ini tepatnya tanggal 21 juni 2021 sodara saya dinyatakan positif kebetulan dia melakukan tes di RSUD AL IHSAN bandung/baleendah,dan bukannya saya mau menolak keadaan tapi  bukan hanya sodara saya saja yang punya kasus ""SETELAH VAKSIN MALAH POSITIF"" dan bahkan ada yang lebih dari itu, jika vaksin belum benar"" akurat saya mohon STOP beri kami vaksin yang masih tahap percobaan, sekian dan terimakasih",Negatif,Negatif
Min udh 7hri stelah vaksin kok blm dpt sms sertifikaty ya? Dh cek di apk pedulilindungi juga sama gda. @kemenkes_ri,Positif,Positif
"Gila vaksin,, udah dvaksin malah positif,, taiklah...",Negatif,Negatif
"KEMAREN KEMAREN KEMANA AJA BERBULAN BULAN DIBUANG PERCUMA, COBA GAK SUDAH BANYAK YG DIVAKSINASI, RESIKO TERKENA PAPARAN CORONA PUN LEBIH TERHINDARKAN, BERPACU DGN VIRUS YG TERUS BERMUTASI GAK BISA ALON ALON ASAL KELAKON LAGI??????",Negatif,Negatif
"Halo, Kapan jadwal vaksinasi tuk Kodya Bogor? Saya sbg Pengajar Yoga menunggu kabar baiknya ??????",Positif,Netral
Yang dipake vaksin apa sekarang @kemenkes_ri ??,Netral,Negatif
Tapi yg meninggal krn covid padahal sudah vaksin itu gimana pak @kemenkes_ri ? Betul ada yg seperti itu? Jadi parno ini,Negatif,Negatif
"Mau vaksin susah di Surabaya, tidak merata, informasi tidak jelas, banyak masyarakat mau vaksin, tp tidak bisa,, katanya sudah waktunya vaksin 18 keatas, kenyataannya  tidak sesuai, saya daftar di pemkot tgl 14 Juni sampai sekarang tidak ada panggilan, sedangkan yg yang daftar tgl 20 Juni sudah dapat jadwal,, penasaran sama sistemnya berdasarkan apa sih yang mau di vaksin, pekerjaan saya keliling kota terus, dikantor ada puluhan yg kena covid. Tp mau vaksin ga bisa @kemenkes_ri",Negatif,Negatif
Kenapa tidak ada info soal orang2 yg sudah divaksin 2x tp masih ttp bisa kena covid? Bahkan meninggal?,Negatif,Negatif
Vaksin nusantara gmn kabarnya ya?,Netral,Positif
"@kemenkes_ri  Info dong min, apakah vaksin moderna yg katanya bs u mereka yg punya komorbid akan gratis jg? Kl iya kapan ya dilaksanakan ke tingkat desa2",Positif,Positif
Bacot lah untuk apa fungsi vaksin kalau terus gini mah covid bisnis,Negatif,Negatif
Ayoo vaksin untuk Indonesia??,Positif,Positif
"Sampe hari ini gw belum juga dapet vaksin, udah coba cek daftar online gak bisa bisa apalagi daftar lewat JAKI wkwkwk. Coba aja sendiri.",Negatif,Negatif
@kemenkes_ri ... kalau udah di vaksin lengkap 2x ... kapan harus diulang lagi ... apa setahun sekali apa gimana,Positif,Positif
Besok ada jadwal vaksin d samsat daerahku.. tp malah ktnya gak buat umum.. cma buat pengunjung samsat..?? masa aku mau vaksin aja gak boleh,Positif,Positif
Tolong hapus vaksin domisili  kasihan anak rantau min,Netral,Positif
Apakah ibu menyusui boleh di vaksin @kemenkes_ri,Netral,Netral
Sy sdh vaksin lengkap dg sinovac..,Positif,Positif
Yg masih ngomong udah vaksinkok tetep kena. Yaampun vaksin ga menghilangkan kemungkinan kena virus tapi setidaknya tubuhmu dah kenal covid dah itu aja. Paham dong kayak gejala lebih ringan pwmupihan lwbih cepat. Macam kita kenal manusia lah antara belom kenal atau kenal dah lama. Kalo dipanjangin lu bakal malas baca.,Positif,Negatif
"Udah daftar vaksin di pedulilindungi.com tapi gak dapat barcode, ada yang sama?",Positif,Positif
siapa yg vaksin 2x tp kena nya 2x juga? ?? *aku,Negatif,Negatif
kalau mau di vaksin apa harus pcr dulu ya?,Positif,Netral
Pak mentri vaksin covid jalan.. tp vaksin buat bayi balita jgn trus dikurangi.. sedih.. stok vaksin dipuskesmas2 pentabio dan MR kosong sudah 5 bulan.. sedihhh.. kasin bayi balitanya pd g imunisasi mundur semua????????,Netral,Netral
Kalau nakes yg hamil bisa ikut vaksin booster ?,Netral,Netral
"Who menghimbau utk tdk memberikan jenis vaksin yg berbeda pd setiap satu orang, dan pd dosis pertama dan kedua mereka mendapat suntikan vaksin sinovac/astrazeneca, sekarang pd tahap ketiga dari vaksin buatan Anthony fauci yaitu moderna. Anda sedang berjudi dgn nyawa anda",Negatif,Netral
buat busui udah bisa lom.vaksin?knp saya mau vaksin yg diselenggarain puskes kata dokternya bumil & busui belom bisa vaksin y? @kemenkes_ri,Netral,Netral
"Kalo brand dari America baru tidak diragunakan hasilnya, beda halnya vaksin dari China. Saya heran banyak negara sudah stop Vaksin dr China. Seperti Malaysia, Singapore, Thailand Dan banyak negara besar tdk mengakuinya product vaksin dr China ini. Tapi negara Kita memaksakan Raykatnya tetap mengunakan Vaksin China ini yg keampuhannya Hanya diatas 60% beda dgn Vaksin dr Amerika yg keampuhannya sudah mencapai 98% makanya tdk heran sudah divaksin 2x product China masih ken a khan... Dan parahnya pandemic ini dinegara ini akan lama selesai dibandingankan negara yg lain karna dipergunakan untuk ladang bisnis?? selama uang Cokvid msh ada dan alat tes  Cokvid masih diperjual belikan untuk perjalanan setiap kota di indonesia yaa Cokvid susah hilang. Hanya di Indonesia yg memperlakukan rakyatnya begini tdk ada negara lain...coba yg punya keluarga atau teman tinggal di beberapa negara coba tanya mreka..kayak di pungli oleh pemerintah kita sendiri mau perjalanan ke indonesia. Kapan negriku akan maju banyak koruptor disituasi sepertinya..PPKM hanya membuat rakyat mati kelaparan, memberikan aturan tampa bantuan sepersen pun terhadap rakyat nya sedangkan kita tetap makan Dan bayar listrik dll setiap hari ??",Negatif,Negatif
"Gw vaksin antar jemput pake app #moovby @moovbyindonesia, cuma 125k. Aman,",Netral,Netral
Hi Admin @kemenkes_ri  untuk surat keterangan tidak bisa menerima vaksin dikeluarkan oleh Dokter apa ya? spesialis yang mana.,Netral,Positif
Mohon info ..tentang pelaksanaan Vaksin..bagi siapa aja yg boleh dan siapa aja yg tdk di berikan vaksin ?? Mohon penjelasan bagi yg penyakit bawaan  bgmana ?  Ini penting untuk keselamatan.. mohon kpd Dinas Kesehatan di tunggu jawabannya..trmks,Positif,Positif
"Min, saya ingin bertanya. Kalau nomor hp yang di masukkan pada saat vaksin ternyata sudah tidak aktif. Bagaimana cara saya mendapat sertifikat?",Netral,Netral
"Kemenkes, di medan tetangga saya sudah 2 x vaksin full, usia 37 tahun, perempuan, anak 1 akhirnya meninggal, teman satu kantor abg saya ASN, usia 52 tahun, sudah 2x vaksin juga meninggal akibat covid19, jangan apa apa HOAX, kita punya badan laboratorium , kita punya ahli riset dan teknologi, sebaiknya sistem pelemahan covid dalam sinovac ini di kaji ulang, saat ini china juga sudah mencoba analisis ulang kembali tentang sinovac, karena beberapa orang tidak cocok menggunakan vaksin ini, dan anda bisa lihat saat kita di vaksin apakah ada pcr dulu bagi OTG atau gejala ringan, main suntik aja tanpa pengecekan, apakah ini tidak membuat virus itu menjadi jadi di dalam paru kita, harusnya semua yg kena covid di evaluasi oleh badan kesehatan kenapa bisa meninggal saat di vaksin kedua, artis juga ada yg mati padahal sudah vaksin kedua, 100% penanganan covid di Indonesia sangat buruk, angka kematian banyak, ini karena pemerintah fokus pada vaksin yg mengeluarkan biaya banyak, bukan fokus memberi bantuan yg rakyat lemah, tidak makan ini salah satu penyebab kan kematian, dan media sosial TV, on line juga berpengaruh karena terlalu berlebihan",Negatif,Negatif
"Jangan cman update capaian pak.. tolong juga dengar keluhan para nakes dan tim vaksinasi dilapangan beserta stakeholder yg bnyk membantu. Tolong juga layanan CALL CENTER 119 lebih di tingkatkan lagi pelayanannya. Karena fakta dilapangan sasaran mau divaksinasi karena butuh sertifikat vaksin, bukan utk kesehatan diri sendiri semata. Apalagi daerah 3T, Natuna bnyk sekali hambatan-hambatan selama proses pelaksanaan program vaksinasi massal. Dari letak geografis dan demografi pulau2, serta jarkomdat yg sangat buruk. Terima kasih??",Netral,Positif
Vaksin buat kekebalan tubuh ?  Vaksin buat dapat sertifikat ?,Positif,Positif
Vaksin lagii euyy @meslindaindra,Netral,Negatif
Di sini di maksin krna dh bnyk yg mati/skit krna di vaksin pdhl sehat2 aja AP lgi yg skit y resikunya matinya y tmbh bnyk jdi di vaksin bnyk yg GK mau skrg klo GK tau Jan sok2an tau kesini cobain vaksin di sini klo mau mati/skit di sini jauh dri ibu kota bisa aja vaksinya dikasi yg keras atau gmna igt y GK tau Jan sok2an tau,Negatif,Negatif
"susah vaksin udh daftar online ga dpt"" .. bingung..",Negatif,Negatif
Min prasyarat kesehatan penerima vaksin yang standar bisa lihat dimana ya? karena di setiap RS prasyaratnya berbeda beda,Netral,Netral
Sertifikat vaksin aja ga terbit2 kacau @kemenkes_ri,Negatif,Negatif
Vaksin nya bisa di minum aja ga ya? Takut jarum ??,Negatif,Negatif
Bagaimana vaksin ketiga @kemenkes_ri ? Tolong segera beri kejelasan sebelum kasus tambah menggila,Netral,Negatif
@kemenkes_ri bisa gak kami vaksin mandiri menggunakan moderna.krnnygvsaya dengar aman untuk pengguna komorbid,Positif,Negatif
"Daftar vaksin sana sini gak bisa, yg bisa cm yg di prioritaskan dan domisili. Giliran ada tempat untuk mahasiswa vaksin, yg di prioritaskan jg ikut di tempat yang sama dan jadilah saya gak dapat vaksin sampai sekarang",Negatif,Negatif
Mau ty... Sy mau vaksin ke2 di puskesmas yg sama tp kty vaksin nya habis... Apa oke kalo vaksin ke2 nya telat dr jadwal kah? Tq sblmnya,Positif,Positif
mohon infonya dong vaksin buat daerah malang,Positif,Positif
Mau tanya untuk ibu menyusui dan hamil bisa vaksin gk,Netral,Netral
STOP VAKSIN,Negatif,Negatif
saya ini postif ketiga kalipadahal belum sama sekali vaksin dari pertamaini covid 19 pertama itu gejala OTGcovid 19 kedua itu gejala sakitcovid 19 ketiga itu gejala OTGdari ketiga itu hanya keluhan di covid 19 keduacovid pertama dan covid ketiga hanya OTG sehat sehat sajapak tolong bantu saya (,Netral,Netral
"Maaf pak Menkes di komplek Papan Mas RW.07  Mangunjaya baru satu kali penyuntikan Vaksin Covid itupun buat lansia,mohon untuk usia 18 ke atas bisa secepatnya di adakan dan bisa rutin perminggu biar herd immunity kelas  mikro di daerah kami cepat tercapai,sekilas info.saat ini sdh banyak warga kami yg kena.Covid,tk",Positif,Positif
Sebenarnya brp lama setelah covid baru boleh vaksin? @kemenkes_ri,Netral,Netral
"Vaksinasi tak lantas membuat kebal terhadap COVID-19, perlindungan terhadap tubuh masih dibutuhkan dengan disiplin menerapkan prokes 3M yakni memakai masker, menjaga jarak dan mencuci tangan pakai sabun.Jangan lengah ya #Healthies, salam sehat!",Positif,Positif
Kk gimna cara klo kartu vaksin tidak ada krena kesalahan no telpn. Pdahal saya sdh tlpn 119 tp@ga prnh bs dan slalu sibuk. Sy email ke baksin@pedulilindungan.id tp tdk ada jawaban,Netral,Positif
"Suami vaksin brengan pak jokowi sudah lama kan ya , tapi ttep aja positif dan gejalanya ttep berat",Negatif,Negatif
Sy vaksin hari ke 5 positif.,Negatif,Negatif
"Mau tanya donk kalau punya diabet tipe 1  sudah 2 x coba ikut vaksin tapi ga bisa terus karena gulanya tinggi,,sebenernya aman ga sih buat yg diabet ikut vaksin?",Netral,Negatif
Ditempat Saya Kalsel khususnya Banjarmasin vaksin bnyak yg kosong pdhl antusias masy yg ingin vaksin tinggi,Positif,Negatif
Dear @kemenkes_ri mohon di percepat pemerataan vaksin utk masyarakat jg krna skrg mau kemana2 n urus apa2 harus punya kartu vaksin. Kasian yg punya urusan mndadak. Terima kasih ??,Positif,Positif
"mimin, kemarin di berita jangan takut vaksin, gerakan ayo vaksin, td  ko saya liat diberita rame2 pada mau vaksin warganya ko malah dengan alasan kejauhan, kuota habis, itu gmana ya? jadi kita ini disuruh vaksin atau ngga sih?",Negatif,Negatif
Ada yang tau info vaksin az untuk WNA..? Mohon infonya...,Positif,Positif
"Hallo  selamat malam.. saya seorang buruh  migrant.  Saya ingin bekerja  di sebuah negara. Negara yg akan saya tuju tidak mengakui atau blm mengakui vaksin sinovac.  Yang di akui antara lain aztra , Pfizer  dan mordena. Sedang di daerah  saya vaksin  yg tersedia  adalah jenis sinovac.  Saya sudah berusaha  untuk  bertanya  ke dinas kesehatan  di kota saya. Tapi saya tdk mendapatkan  solusi atas hal itu.. kira kira apa yg harus saya lakukan  tolong beri saya solusi.  Terima kasih.",Positif,Positif
Min. Minta kepastian nya dong soal vaksin utk ibu hamil. Dulu kan bilangnya ga boleh tuh. Lalu ada kabar katanya studi menyatakan vaksin covid19 udah boleh utk ibu hamil. Sebenernya boleh ga nih?,Netral,Netral
"Minggu lalu saya udh vaksin yg pertama tp d sertifikat nya ada kesalahan nama sm tahun lahir ,itu gimana ya cara benerin nya ?",Positif,Netral
"@kemenkes_ri @drtanshotyen Klo ada riwayat komorbid asma dan alergi parah bagaimana? Bisakah mendaftar vaksin? Januari 2021 lalu saya juga baru sembuh dari covid19, mohon pencerahannya ??... takutnya krn ada komorbid, saya malah ditolak vaksin.",Netral,Netral
Vaksin gratis memicu kerumuman. Ratusan masa mengatri tdk taat protokol.. Malah memicu pertambahan angka covid.,Negatif,Negatif
"Vaksinnya emang engga, tapi berkerumun pas mau divaksinnya itu yang ....... ah sudahlah",Negatif,Negatif
"kite berada di Negara Berkembang Yang Akan Miskin mungkin, kalau untuk jadi Maju susah rasanya. di mana sekarang ini sudah di Vaksin masih harus pakai Masker, mau ke mana mana harus Swab lagi... hadeeh hadeeh",Negatif,Negatif
Info vaksinasi pakai moderna blm ada min?,Positif,Positif
"Permisi mau mohon penjelasannya, apakah bener video yg beredar diinternet itu pas orang vaksin covid,jarumnya cuma ditusuk ke kulit saja dan cairan vaksinnya dikeluarin diluar. Terima kasih",Netral,Netral
Trus buat apa vaksin klo masih hidup dalam ketakutan?? ??????,Negatif,Negatif
Vaksin ko campur campur haduhh,Negatif,Netral
"Di tempat tinggal saya masih banyak yang belum mendapatkan vaksin (kota pandaan, kab. Pasuruan - Jawa Timur). Mohon segera di salurkan ????????????",Positif,Positif
Vaksin nya belum berhasil.. Masa d vaksin malah sakit dan kena covid.. ?? slama g d vaksin kluar main ga ada tu kena.. Petugas nya asal bgt udh tw ada penyakit tetep aja d vaksin akhirnya bertolak belakang dengan penyakit.. Yg tw kondisi kita sendiri jd yg ngerasa badan ga fit jgn d vaksin bahaya kaya sya..,Negatif,Negatif
"Sya KTP depok kerja di Jogja.. Sya ingin divaksin, tapi ga bisa karena terkendala syarat KTP domisili... Berarti sya harus pulang ke depok, Sementara ada anjuran jgn mudik.. Aku kudu piye?",Positif,Positif
Habis vaksin jangan keluyuran,Positif,Negatif
Jangan lupa vaksin ya sayang??,Positif,Positif
Bismillah sukses utk vaksinnya,Positif,Positif
"Vaksin ke 2 blm bs, karena stok kosong. Mau vaksin di tempat lain jg ga bs, vaksin ke 1 beda tempat",Negatif,Negatif
"Sy tdk habis pikir dgn nasib saudara kta ini , mereka sudah di suntik vaksin dua kali pun masih di paksa utk kesulitan bernafas, pdhl di sisi lain sy tdk di suntik vaksin dan tdk menggunakan masker masih sehat hingga skrg, sy selalu menjaga hidup sehat dgn berolahraga, berjemur di pagi hari, istirahat yg cukup, dan me-manage pola pikir utk fokus pada energi positif, seperti  tdk concern memikirkan virus yg fatality ratenya 0,05% dan cara utk keluar dari rasa cemas itu adl dgn tdk melihat siaran berita dlm bentuk apapun yg di dlmnya berisi propaganda ketakutan kecuali anda melihat itu sbg hiburan",Negatif,Negatif
lewat setiap RT cucok vaksin,Netral,Negatif
Vaksin beli ke china mahal tapi tetep aja sama??,Negatif,Negatif
"Saya mau divaksin tpi selalu tdk kebagian kuota vaksin , posisi saya diriau mau plg ke jawa hrus vaksin dlu mnimal dosis 1 , tpi cari vaksin aja susahnya minta ampun , pemerintah gimana buat  aturan tpi tdk melihat sikon lapangan ,,,, susah,,,susah,,, tanpa ada solusi,,,,",Positif,Negatif
Yg di daerah (masih di salah satu kota besar di jawa ya) kok vaksin ke 3 pake sinovac? Kemana hayo moderna nya? Dibuat siapa hayo?,Negatif,Positif
Orang hamil boleh divaksin min?,Netral,Netral
Miiin... Alhamdulillah Biidznillah saya sudah vaksin kedua.. Dan alhamdilillan Biidznillah sehat dan baik2 saja.. Semoga Allah senantiasa menjaga kita semua serta diberikan kesehatan.. Aaaaaaamiiin,Positif,Positif
"Min.. ketentuan penanganan KIPI ini yang ditanggung oleh JKN, apakah juga menanggung bagi mrk yang sdh di Vaksin dengan Astrazeneca? Atau khusus Sinopharm dan Cansio?",Netral,Netral
"halo min, kalau misalkan kita sdh suntik vaksin dosis 1 tetapi terpapar covid apakah perlu masa tunggu 3 bulan untuk mendapatkan dosis ke 2 atau langsung bisa suntik dosis ke 2?",Positif,Netral
"@nadaayrl yang inimi kita baca terus postingannya nad, lebih bagus dibaca dan bermanfaat ketimbang bacaki postingan sebelah yg malah bikin kt tambah bimbang, berpikiran negatif terus masalah reaksi vaksin yg belum tentu terjadi sama kt dan keluarga ta ????, setelah vaksin memang masih bisa kena covid kalau prokes ta tdk kt jaga, setidaknya dengan vaksin kalau kena covid pun gejalanya tidak sampai parah paling ringan gejala hanya mirip flu biasa ?? sekian wassalamu alaikum wr wb??",Positif,Negatif
Kalo udh vaksin sinovak udah gak bisa lagi pake moderna,Netral,Positif
Kenapa tidak ada pilihan vaksin lain dari phizer biontech?,Netral,Positif
Saya sudah mendpt vaksin 1 ( 3 orang ).. AstraZeneca...vaksin kedua tagl 21 agustus 2021...,Positif,Positif
Mudah mudahan warga sipil juga dapat vaksin booster ini.. Aammiinn,Positif,Positif
Payah udh daftar vaksin jauh hari.ditolak karna gak ada surat domisili.masa saya harus mudik dulu .kan sarat perjalanan harus ada surat vaksin.gimana indosesia mau sehat... @kemkes.id,Negatif,Negatif
"Yang mau di vaksin banyak , tapi vaksinnya gabanyak .beberapa daerah atau kelurahan hanya di patokin / di jatahin , harus care kemenkes terhadap rakyat bawah , jangan bangga dengan angka persentasi jumlah yang di vaksin , sedangkan beberapa rakyat susah mendaptkan vaksin ??",Negatif,Negatif
"Min saya udh vaksin pertama tapi blm dapet SMS buat liat sertifikat vaksin, brpa lama nunggunya ya?",Positif,Positif
Saya mau tanya kd @kemenkes_ri apakah ibu hamil trimester ke-3 boleh dan aman divaksin saat ini? Karena aturan bulan february kemarin tidak boleh. Terima kasih,Netral,Netral
Banjarmasin kehabisan vaksin sehingga warga menjadi kesana kesini cari vaksin,Negatif,Negatif
"Saya warga kab. Malang . Sepertinya info vaksin di kabupaten malang tdk sebanyak di kota malang . Sampai suami bingung harus vaksin kemana, sedangkan di kota malang sdh penuh sampai antri antri.",Positif,Positif
Prabumulih kapan jadwal vaksinnya pak ??,Positif,Netral
ayoo suntik vaksin dan tatap disiplin dalam mengikuti kegiatan vaksin. terima kasih,Positif,Positif
Kenapa sih mesti dibuat Ribet dg KTP daerah mana. Klu pemerintah emang niat kebut vaksin. Ya udah KTP manapun boleh. Kan semua warga negara Indonesia.  Ribet bener. Pdhal bnyk yg org tangerang bekasi kerja di JKT.  Birokrasi menghambat,Negatif,Negatif
Mau tanya dong untuk tumor parotis apakah blh vaksin covid 19 @rs.telogorejo @dr.raisa.sp,Netral,Netral
